,Function,Test for,Inputs (pseudo),Expectation,Output,Meets expectation
,makespan,"- can handle one task
- every attribute lowest setting","num_tasks = 1
task.duration = 1
task.cpu = 1
task.memory = 8
task.storage = 5
server.cpu = 300
server.memory = 400
server.storage = 24000",1 (duration of task),1,TRUE
,,"- can handle one task
- task highest, server lowest constraints","num_tasks = 1
task.duration = 2000
task.cpu = 100
task.memory = 128
task.storage = 8000
server.cpu = 300
server.memory = 400
server.storage = 24000",2000 (duration of task),2000,TRUE
,,- can handle no task,"num_tasks = 0
task.duration = []
task.cpu = []
task.memory = []
task.storage = []
server.cpu = 300
server.memory = 400
server.storage = 24000",0 (no duration),0,TRUE
,,"- all tasks can be done in parallel, performs them in parallel","num_tasks = 4
tasks.duration = [2000, 250, 100, 270]
tasks.cpu = [100, 50, 1, 20]
tasks.memory = [100, 20, 150, 25]
tasks.storage = [1000, 250, 150, 200]
server.cpu = 300
server.memory = 400
server.storage = 24000",2000 (length of longest task),2000,TRUE
,,"- all tasks can be done in parallel, all same duration","num_tasks = 4
tasks.duration = [100,100,100,100]
tasks.cpu = [100, 50, 1, 20]
tasks.memory = [100, 20, 150, 25]
tasks.storage = [1000, 250, 150, 200]
server.cpu = 300
server.memory = 400
server.storage = 24000",100 (length of one task),100,TRUE
,,"- some tasks can't be done in parallel, performs them sequentially","num_tasks = 4
tasks.duration = [100,100,100,100]
tasks.cpu = [100,100,100,100]
tasks.memory = [128, 128, 128, 128]
tasks.storage = [8000, 8000, 8000, 8000]
server.cpu = 300
server.memory = 400
server.storage = 24000",200 (length of longest task in first set (100) + length of longest in second (100)),200,TRUE
,,"- works with random assignment of attributes
- includes new task that originally did not fit constraints once a task is done
- that is, does not wait until all tasks are done to start a new one when resources are available
- new task duration within the original max duration","num_tasks = 7
(initTask and initServer randomly assigned:)

tasks.duration = [1695.1412383285722, 919.3903344640132, 1104.5292219151809, 1155.1269383682672, 1546.363613236595, 760.8723238532931, 740.9917532666484]
tasks.cpu = [14, 78, 16, 81, 91, 11, 59]
tasks.memory = [19.12950120561775, 39.74250406664157, 124.77389167752447, 82.22237028370952, 16.34661785884891, 110.63812652181763, 84.28213331172802]
tasks.storage = [778.2474327835448, 352.386291170162, 3031.382345780786, 6894.346667984664, 5291.800231948842, 6932.536915708381, 2921.8332708658236]
server.cpu = 381
server.memory = 412.4690796345562
server.storage = 29932.403998078662","if incorrect:

set 1: t1-t6 = 1695.141238

set 2: t7 = 740.991753266648

output = 2436.132992",1695.141238,TRUE
,,"- new task duration is longer than the original max duration
- the new duration should not be the max but the longest + the time it took to finish the ones previous to it","num_tasks = 8
(initTask and initServer randomly assigned:)

tasks.duration = [1695.1412383285722, 919.3903344640132, 1104.5292219151809, 1155.1269383682672, 1546.363613236595, 760.8723238532931, 740.9917532666484, 1367.4117834077979]
tasks.cpu = [14, 78, 16, 81, 91, 11, 59, 27]
tasks.memory = [19.12950120561775, 39.74250406664157, 124.77389167752447, 82.22237028370952, 16.34661785884891, 110.63812652181763, 84.28213331172802, 88.4210209253232]
tasks.storage = [778.2474327835448, 352.386291170162, 3031.382345780786, 6894.346667984664, 5291.800231948842, 6932.536915708381, 2921.8332708658236, 5616.053406101118]
server.cpu = 381
server.memory = 412.4690796345562
server.storage = 29932.403998078662","if incorrect and new duration is max: = 1367.41178340779

if correct: task that needs to finish t3.duration = 1104.52922191518 + t8 = 2471.94100532297

(before t3, the server would have been overloaded adding t8)",2471.941005,TRUE
,,"- consistent across different seeds
(previously set to 42)","random.seed(2) 
num_tasks = 8
(initTask and initServer randomly assigned:)

tasks.duration = [1020.8232204164375, 364.50515014946563, 1813.2807061452245, 724.4108775405001, 1430.5866455766695, 558.9253836031205, 708.4944855325631, 1135.8424357700683]
tasks.cpu = [4, 47, 58, 98, 58, 60, 64, 59]
tasks.memory = [29.206397704907882, 127.84202818310624, 103.61119057059675, 51.71066283263054, 27.342158396482265, 86.58931737871978, 68.10092751567859, 115.9640706507951]
tasks.storage = [1392.8420863516299, 5397.465180280232, 5876.541526692352, 4749.91704563444, 6033.262552856718, 2002.964633127013, 6653.038295885539, 3690.792258228693]
server.cpu = 307
server.memory = 410.2574961893682
server.storage = 26888.45979186886","parallel: t1-t5 = 1813.2807061452245

curr: t6-t8

t6 and t7 < 1813.2807061452245

t8 starts after t2 and t6

=2059.27296952265",2059.27297,TRUE
,,- one task has zero duration,same as previous except t8.duration = 0,"t8 < 1813.2807061452245
= 1813.2807061452245",1813.280706,TRUE
